pmid	Relevance	known	DB.score	Dark.Space.interest	Dark.Space..partial..interest	slice
1674604	8.86903820180344	true	12	0	0	relevance 9 area 2
16401880	8.9584368694456	false	3	0	0	relevance 9 area 2
17684057	8.74271376697759	true	12	0	0	relevance 9 area 2
16818604	8.84305656283089	true	12	0	2	relevance 9 area 2
20149875	6.57627928551211	false	2	0	0	relevance 7 area 1
8900209	6.57627928551211	false	2	0	0	relevance 7 area 1
8163498	6.57627928551211	false	2	0	0	relevance 7 area 1
22001259	6.57627928551211	false	1	0	0	relevance 7 area 1
25295537	6.57627928551211	true	10	0	0	relevance 7 area 1
19545277	6.57627928551211	true	11	0	0	relevance 7 area 1
20972445	6.57627928551211	true	10	0	0	relevance 7 area 1
11160317	6.57627928551211	false	2	0	0	relevance 7 area 1
12624089	6.57627928551211	false	2	0	0	relevance 7 area 1
26002965	6.57627928551211	true	10	0	0	relevance 7 area 1
22125427	6.46033325757542	false	2	10	26	relevance 7 area 2
10480866	6.44951066378012	false	1	1	2	relevance 7 area 2
20712893	6.05004439621155	false	1	1	5	relevance 7 area 2
24260471	6.47012501644455	false	0	0	0	relevance 7 area 2
19573245	6.35556781615767	false	1	3	25	relevance 7 area 2
20043841	6.42582589236373	false	4	4	5	relevance 7 area 2
12943698	6.49530966292337	false	0	0	0	relevance 7 area 2
11438518	6.01098432209797	true	12	0	8	relevance 7 area 2
10224118	6.38066923386291	true	12	0	1	relevance 7 area 2
27827364	6.37543603230146	false	2	2	5	relevance 7 area 2
20711761	4.66368840320303	false	0	0	0	relevance 5 area
15846369	4.73439024564363	false	0	0	0	relevance 5 area
16100442	4.66942650319451	false	0	0	0	relevance 5 area
19805511	4.65851828899058	false	0	0	0	relevance 5 area
1825786	4.72389020498522	false	0	0	0	relevance 5 area
10607706	4.63252883351313	false	1	2	5	relevance 5 area
18783614	4.64292814060284	false	0	0	0	relevance 5 area
17892993	4.67897043171134	false	0	0	0	relevance 5 area
8503013	4.66868883122292	false	0	0	0	relevance 5 area
19264844	4.7411945245664	false	0	0	0	relevance 5 area
12498690	2.52680226543233	true	21	0	0	relevance 2 area
15105826	2.54396967761072	false	1	1	2	relevance 2 area
23987506	2.52848560048988	false	2	8	8	relevance 2 area
11929972	2.46120689010417	false	1	1	1	relevance 2 area
22411985	2.25594992549141	false	1	2	9	relevance 2 area
21850219	2.45975280945276	false	0	0	0	relevance 2 area
3335778	2.47716758549478	false	0	0	0	relevance 2 area
18601530	2.45456145312914	false	0	0	0	relevance 2 area
16895604	2.47617871490416	false	0	0	0	relevance 2 area
17230227	2.47746863087055	false	1	1	2	relevance 2 area
22558368	0.781277050151522	false	0	0	0	relevance 1 area
24717973	1.20606423017685	false	1	1	3	relevance 1 area
21422232	1.16787335882055	false	0	0	0	relevance 1 area
22492994	1.17913854057212	true	11	0	3	relevance 1 area
22174879	0.929228434943993	false	0	0	0	relevance 1 area
12235124	1.0501354038242	false	1	1	2	relevance 1 area
26484567	0.84684966831164	false	0	0	0	relevance 1 area
26002056	1.14063365535295	false	1	1	2	relevance 1 area
26457123	1.10268721679556	false	0	0	0	relevance 1 area
27164138	1.11219559163215	false	1	1	2	relevance 1 area
28479722	0.781277050151522	false	1	1	5	bottom 10
28496107	0.781277050151522	false	0	0	0	bottom 10
28529621	0.781277050151522	false	0	0	0	bottom 10
28540297	0.781277050151522	false	0	0	0	bottom 10
3305576	0.781277050151522	false	2	1	1	bottom 10
7615564	0.781277050151522	false	1	1	1	bottom 10
7836374	0.781277050151522	false	2	1	1	bottom 10
8321198	0.781277050151522	false	2	1	1	bottom 10
19942609	0.752529737750551	false	0	0	0	bottom 10
19753100	0.677845805952028	false	0	0	0	bottom 10
